Datahora,2549080,2549100,2549107,2549077,Simepar,2549081,Tmd_chuva,65019700_cax,65019675_stq,Tmd_vaz
2/1/2005 0:00,0,0.7,0,0,0.4,0,,3.34,3.11,
2/2/2005 0:00,0,0.3,0,0,0,0,,3.34,3,
2/3/2005 0:00,0,0.2,0,0,0.2,0,,3.5,2.9,
2/4/2005 0:00,0,1.7,0,0,0,0,,3.34,3,
2/5/2005 0:00,0,1.6,0,0,0,0,,3.17,3.22,
2/6/2005 0:00,0,0.2,0,0,0,0,,3.34,3.22,
2/7/2005 0:00,0,0,0,0,0,0.5,,3.17,3.06,
2/8/2005 0:00,0,0,0,0,0,0,,3.17,3,
2/9/2005 0:00,0,0,0,0,0,0,,3.09,2.76,
2/10/2005 0:00,0,0,0,0,0,0,,3.17,2.76,
2/11/2005 0:00,0,0,0,0,1.8,0,,3.17,3.02,
2/12/2005 0:00,0,2.9,0,7.1,2.8,3.8,,3.17,2.76,
2/13/2005 0:00,0,7.9,0,0,0.2,0.4,,3.09,2.76,
2/14/2005 0:00,0,0,0,0,0,0,,3.17,2.61,
2/15/2005 0:00,0,0,0,0,0,0,,3.17,2.61,
2/16/2005 0:00,0,0,0,0,0,0,,3.17,2.56,
2/17/2005 0:00,0,0,0,0,0.2,0.3,,3.09,2.56,
2/18/2005 0:00,0,0,0,0,0.2,8.7,,3.17,2.56,
2/19/2005 0:00,0,0.7,0,0,0,0,,3.17,2.52,
2/20/2005 0:00,0,0,0,0,0,0,,3.09,2.52,
2/21/2005 0:00,0,0,0,0,0,0,,4.3,2.47,
2/22/2005 0:00,0,0,0,0,11,0,,5.44,2.42,
2/23/2005 0:00,0,39.7,39.5,45.5,3.8,9.6,,4.52,4.92,
2/24/2005 0:00,26.1,42,6.1,35.7,7.2,11.4,,5.23,6.66,
2/25/2005 0:00,42,17.6,1.3,18.8,35.8,5.9,,6.95,4.62,
2/26/2005 0:00,14.2,29.8,4.1,7.7,1.2,9.4,,3.59,4.63,
2/27/2005 0:00,0,8.4,0,0,0,37.2,,5.03,3.16,
2/28/2005 0:00,0,0,0,0,0,0,,4.62,2.8,
3/1/2005 0:00,0,0,0,0,0,0,,3.86,2.66,
3/2/2005 0:00,0,0,0,1.3,0,1.1,,3.34,2.61,
3/3/2005 0:00,0,0,0,0,0,0,,3.52,2.56,
3/4/2005 0:00,0,0,0,0,0,0,,3.34,2.52,
3/5/2005 0:00,0,0,0,0,0,0,,3.34,2.52,
3/6/2005 0:00,0,1.7,0,0,0,0,,3.5,2.42,
3/7/2005 0:00,0,0,0,0,0,0,,3.17,2.47,
3/8/2005 0:00,0,0,0,0,0,0,,3.17,2.42,
3/9/2005 0:00,0,0,0,0,0,0,,3.09,2.42,
3/10/2005 0:00,0,0,0,0,0,0,,2.69,2.38,
3/11/2005 0:00,0,0,0,0,0,0,,2.54,2.38,
3/12/2005 0:00,0,2.7,0,0,0,0,,2.69,2.38,
3/13/2005 0:00,0,0,0,0,16.4,0,,3.34,11.44,
3/14/2005 0:00,23,33.7,32,35,17,9.8,,6.52,6.97,
3/15/2005 0:00,30,51.8,6.4,28.2,0,2.6,,3.9,4.98,
3/16/2005 0:00,0,21.3,0,0,0,0,,3.09,2.8,
3/17/2005 0:00,0,0,0,0,0,0,,2.54,2.56,
3/18/2005 0:00,0,0,0,0,0,0,,2.87,2.42,
3/19/2005 0:00,0,0,0,0,2.4,0,,3.09,3.18,
3/20/2005 0:00,0,7.3,0.7,0,0,0,,3.05,2.34,
3/21/2005 0:00,0,0.7,0,0,2.8,0,,2.32,,
3/22/2005 0:00,0,0,0,5.8,6,4.1,,3.34,,
3/23/2005 0:00,20,0,6.3,1,26.2,15.9,,8.96,,
3/24/2005 0:00,51,32.2,6.1,13.1,2,49.8,,18.35,,
3/25/2005 0:00,0,10.2,0,1,0,0.2,,6.37,,
3/26/2005 0:00,0,9.9,0,0,0,0,,3.68,,
3/27/2005 0:00,0,0,0,0,0,0,,4.04,,
3/28/2005 0:00,0,0,0,0,0,0,,3.68,,
3/29/2005 0:00,0,0,0,0,0,0,,4.77,,
3/30/2005 0:00,0,0,0,0,0,0,,4.55,,
3/31/2005 0:00,0,0,0,0,0,0,,2.54,,
4/1/2005 0:00,0,0,0,0,0,0,,2.24,,
4/2/2005 0:00,0,10.7,0,0,0.2,0,,1.97,,
4/3/2005 0:00,0,22.2,0,13.4,0,7.3,,5.1,,
4/4/2005 0:00,34.5,0.8,12.9,13.9,38.4,8.6,,4.42,,
4/5/2005 0:00,0,0.7,19.7,12.6,1.8,11.8,,4.93,,
4/6/2005 0:00,0,19.5,0,0,0,0,,3.17,,
4/7/2005 0:00,11,0,0,0,0,0,,3.34,,
4/8/2005 0:00,0,0,0,0,3.8,0,,3.52,,
4/9/2005 0:00,0,16.3,0,12.2,0,4.9,,4.3,,
4/10/2005 0:00,0,0,0,0,0,0,,3.5,,
4/11/2005 0:00,0,0,0,0,0,0,,3.34,,
4/12/2005 0:00,0,0,0,0,0,0,,3.34,,
4/13/2005 0:00,0,0,0,0,0,0,,2.54,,
4/14/2005 0:00,0,0,0,0,0,0,,2.24,,
4/15/2005 0:00,0,0,0,0,0,0,,2.24,,
4/16/2005 0:00,0,1.7,0,1.5,0,0,,3.17,,
4/17/2005 0:00,0,0,0,0,0,0,,2.57,,
4/18/2005 0:00,0,0,0,0,0,0,,1.96,,
4/19/2005 0:00,0,0,0,0,25.6,0,,2.73,,
4/20/2005 0:00,14.5,4.7,0,6.7,4.6,18.7,,4.47,,
4/21/2005 0:00,0,2.9,0,2.2,25.2,0.5,,3.34,,
4/22/2005 0:00,0,3.8,15,4.3,0.8,14,,3.17,,
4/23/2005 0:00,0,9.3,5.1,6,0,22.3,,3.17,,
4/24/2005 0:00,0,0,0,0,0,0,,2.84,,
4/25/2005 0:00,0,3.1,0,1,0.6,0.5,,3.17,,
4/26/2005 0:00,0,3,0,0,0.8,0,,3.34,,
4/27/2005 0:00,10,5.7,0,0,0,0,,2.87,,
4/28/2005 0:00,0,0.1,0,9.8,10.6,14.8,,14.4,,
4/29/2005 0:00,0,0.3,0,0.5,1,0,,3.34,,
4/30/2005 0:00,0,5.4,5,3.3,1,3.8,,3.5,,
5/1/2005 0:00,0,0,0,0,0,0,,3.01,,
5/2/2005 0:00,0,4,0,0.5,1.2,0,,3.05,,
5/3/2005 0:00,0,0.7,0,0,0.2,0,,2.24,,
5/4/2005 0:00,0,0,0,0,0,0,,2.39,,
5/5/2005 0:00,0,0,0,0,0,0,,2.54,,
5/6/2005 0:00,0,0,0,0,0,0,,2.39,,
5/7/2005 0:00,0,0,0,0,0,0,,2.71,,
5/8/2005 0:00,0,0,0,0,0,0,,3.17,,
5/9/2005 0:00,12.5,0,0,0,0.2,1.7,,2.24,,
5/10/2005 0:00,0,0,0,0,0,0,,3.05,,
5/11/2005 0:00,0,0,0,0,0,0,,2.24,,
5/12/2005 0:00,0,0,0,0,0,0,,2.24,,
5/13/2005 0:00,0,0,0,0,0,0,,2.24,,
5/14/2005 0:00,0,0,0,0,0,0,,2.39,,
5/15/2005 0:00,0,0,0,0,0,0,,2.24,,
5/16/2005 0:00,0,0,0,0,4.8,0,,2.32,,
5/17/2005 0:00,0,5.1,5.5,5,12.2,2.7,,3.05,,
5/18/2005 0:00,0,2,0,14.4,0.2,6.3,,3.34,,
5/19/2005 0:00,0,0,0.5,0.2,3.6,0,,2.39,,
5/20/2005 0:00,0,6,6.4,8.2,1.2,7.4,,3.17,,
5/21/2005 0:00,14.7,60.4,8.3,12.5,9.2,16.2,,8.49,,
5/22/2005 0:00,0,6.8,0,0,0,0.5,,3.77,,
5/23/2005 0:00,0,0,0,0,0,0,,4.62,,
5/24/2005 0:00,22,3.7,18.1,12.8,67.6,10.3,,9.98,,
5/25/2005 0:00,92.5,69,69.1,69.7,2.6,52.2,,22.24,,
5/26/2005 0:00,11,0,0,0,0,0,,4.83,,
5/27/2005 0:00,0,0,0,0,0,0,,3.77,3.22,
5/28/2005 0:00,0,0,0,0,0,0,,3.34,2.8,
5/29/2005 0:00,0,0,0,0,0,0,,4.06,2.76,
5/30/2005 0:00,0,0,0,0,1.6,0,,2.69,3.23,
5/31/2005 0:00,0,6.7,6.7,6.9,0.2,3.4,,2.39,2.85,
6/1/2005 0:00,0,0,0,0,0,0,,2.84,2.76,
6/2/2005 0:00,0,0,0,0,0,0,,2.69,2.61,
6/3/2005 0:00,0,0.1,0,0,0,0,,2.54,2.52,
6/4/2005 0:00,0,0,0,0,0,0,,2.39,2.52,
6/5/2005 0:00,0,0,0,0,0,0,,2.54,2.42,
6/6/2005 0:00,0,0,0,0,0,0,,2.84,2.39,
6/7/2005 0:00,0,0,0,0,0,0,,2.54,2.34,
6/8/2005 0:00,0,0,0,0,0,0,,2.39,2.38,
6/9/2005 0:00,0,0,0,0,0,0,,2.24,2.3,
6/10/2005 0:00,0,0,0,0,0,0,,2.24,2.34,
6/11/2005 0:00,0,0,0,0,0,0,,2.24,2.3,
6/12/2005 0:00,0,0,0,0,0,0,,2.24,2.21,
6/13/2005 0:00,0,0,0,0,0,0,,2.24,2.21,
6/14/2005 0:00,0,0,0,0,0,0.3,,2.54,2.21,
6/15/2005 0:00,0,0,0,0,38.4,0,,6.92,8.42,
6/16/2005 0:00,41,44.6,22.6,40.9,1.8,52.2,,4.65,4.3,
6/17/2005 0:00,0,0.3,0,0,5.4,0,,4.83,2.9,
6/18/2005 0:00,0,13.5,12.8,13.1,4.8,5.4,,3.34,3.72,
6/19/2005 0:00,0,0,0,0,0.2,0,,2.93,2.8,
6/20/2005 0:00,0,9.7,0,1.2,9.4,0,,3.26,3.81,
6/21/2005 0:00,8,31.5,30.7,22.5,1.6,10.4,,8.73,6.63,
6/22/2005 0:00,0,0,0,0,0,0,,3.68,3.32,
6/23/2005 0:00,0,0,0,0,0,0.3,,3.17,2.9,
6/24/2005 0:00,0,0,0,0,0,0,,3.17,2.71,
6/25/2005 0:00,0,0,0,0,0,0,,3.09,2.61,
6/26/2005 0:00,0,0,0,0,0,0,,3.17,2.61,
6/27/2005 0:00,0,0,0,0,0,0,,3.01,2.52,
6/28/2005 0:00,0,0,0,0,0,0,,2.69,2.42,
6/29/2005 0:00,0,3.9,5.4,4.1,4.6,8.4,,3.95,2.95,
6/30/2005 0:00,0,12.5,3.8,2.9,0,0.5,,3.29,2.71,
7/1/2005 0:00,0,0,0,0,0,0,,2.54,2.56,
7/2/2005 0:00,0,0,0,0,0,0,,2.54,2.52,
7/3/2005 0:00,0,0,0,0,0,0,,2.84,2.42,
7/4/2005 0:00,11,0,0,0,0,0,,12.92,2.38,
7/5/2005 0:00,31,17.4,12.7,16.5,22,26.6,,20.04,7.92,
7/6/2005 0:00,0,0,0,2.7,0,1.6,,4.83,3.44,
7/7/2005 0:00,0,0,0,0,0.2,0,,4.42,2.71,
7/8/2005 0:00,0,0,0,0,1.4,0,,3.68,2.76,
7/9/2005 0:00,0,0,1.2,3,1.4,2.1,,3.78,2.61,
7/10/2005 0:00,0,0,0,0,0,0,,2.69,2.56,
7/11/2005 0:00,0,0,0,0,0,0,,2.85,2.47,
7/12/2005 0:00,0,0,0,0,0,0,,2.69,2.42,
7/13/2005 0:00,0,0,0,0,0,0,,2.39,2.38,
7/14/2005 0:00,0,0,0,0,0,0,,2.24,2.38,
7/15/2005 0:00,0,0,0,0,0,0,,2.24,2.34,
7/16/2005 0:00,0,0,0,0,0,0,,2.24,2.3,
7/17/2005 0:00,42,37.9,19.5,17.3,11,11.2,,2.24,4.76,
7/18/2005 0:00,0,0,0,1.7,0,0,,2.24,2.71,
7/19/2005 0:00,0,0,0,0,0,0,,1.96,2.42,
7/20/2005 0:00,0,0,0,0,0,0,,2.1,2.34,
7/21/2005 0:00,0,0,0,0,2.4,0,,2.71,2.64,
7/22/2005 0:00,15,21.2,15.5,11,23,24.8,,8.36,4.03,
7/23/2005 0:00,4.5,1.9,4.1,17.7,14.4,2.9,,14.48,8.9,
7/24/2005 0:00,71,52.6,26.5,32.4,15.2,61.1,,34.45,14.57,
7/25/2005 0:00,12,6.2,5.9,6.7,0.2,3.4,,8.13,5.06,
7/26/2005 0:00,0,0,0,0,0,0,,3.59,3.49,
7/27/2005 0:00,0,0,0,0,0,0,,4.13,3.11,
7/28/2005 0:00,0,0,0,0,0,0,,3.68,2.95,
7/29/2005 0:00,0,0,0,0,0,0,,3.5,2.76,
7/30/2005 0:00,0,0,0,0,0,0,,3.17,2.8,
7/31/2005 0:00,0,0,0,0,0,0,,3.34,2.61,
8/1/2005 0:00,0,0,0,0,0,0,,2.54,2.56,
8/2/2005 0:00,0,0,0,0,0,0,,2.39,2.52,
8/3/2005 0:00,0,0,0,0,0,0,,2.39,2.47,
8/4/2005 0:00,0,0,0,0,0,0,,2.39,2.42,
8/5/2005 0:00,0,0,0,0,0,0,,2.39,2.38,
8/6/2005 0:00,0,0,0,0,0,0,,2.54,2.42,
8/7/2005 0:00,0,0,0,0,0,0,,2.54,2.47,
8/8/2005 0:00,0,0,0,0,7.4,0,,8.04,2.34,
8/9/2005 0:00,25,23.7,18.8,23.5,50.8,34.8,,22.28,8.29,
8/10/2005 0:00,41,43.6,43.4,46.5,5.4,23.7,,44.66,11.27,
8/11/2005 0:00,0,0,0,0,0,0,,6.95,4.16,
8/12/2005 0:00,0,0,0,0,0,0,,3.86,3.16,
8/13/2005 0:00,0,0,0,0,0,0,,3.34,2.9,
8/14/2005 0:00,0,0,0,0,0,0,,3.17,2.76,
8/15/2005 0:00,0,0,0,0,0,0,,3.17,2.76,
8/16/2005 0:00,0,0,0,0,0,0,,3.17,2.61,
8/17/2005 0:00,0,0,0,0,0,0,,2.84,2.61,
8/18/2005 0:00,1,7.3,0,2.3,1.2,1.9,,4.42,2.96,
8/19/2005 0:00,0,5.2,0,0.2,0,0,,2.84,2.52,
8/20/2005 0:00,0,0,0,0,0,0,,2.84,2.51,
8/21/2005 0:00,0,0,0,0,0,0,,2.84,2.52,
8/22/2005 0:00,0,0,0,0,0,0,,2.32,2.42,
8/23/2005 0:00,0,0,0,0,0,0,,2.39,2.38,
8/24/2005 0:00,0,0,3.9,0,3,1.7,,2.32,2.48,
8/25/2005 0:00,0,0.7,0,4.3,0,2.8,,2.24,2.34,
8/26/2005 0:00,0,0.2,0,0,1,0,,2.24,2.3,
8/27/2005 0:00,0,7.4,0,1.7,0.2,1.6,,2.24,2.34,
8/28/2005 0:00,0,0,0,0,0,0,,2.24,2.3,
8/29/2005 0:00,0,0,0,0,0,0,,2.24,2.3,
8/30/2005 0:00,0,0,0,0,12.8,0,,7.97,2.53,
8/31/2005 0:00,100,37.9,36.3,36.1,77,62.4,,63.66,20.44,
9/1/2005 0:00,41,21.2,6.5,37.1,8.8,34.8,,43.93,10.58,
9/2/2005 0:00,0,28,17,15.5,0.2,9.1,,13.16,5.6,
9/3/2005 0:00,0,0,0,0,0,0,,20.04,3.43,
9/4/2005 0:00,32,3.9,0,2.1,51,14.1,,18.53,16.42,
9/5/2005 0:00,75,64.6,25,46.3,1,56.3,,30.6,12.97,
9/6/2005 0:00,0,15.9,0,0,0,0,,14.54,5.21,
9/7/2005 0:00,0,0,0,0,0,0,,8.13,3.91,
9/8/2005 0:00,1,0,0,0,0,0,,6.72,3.49,
9/9/2005 0:00,0,0,0,0,0,0,,5.03,3.32,
9/10/2005 0:00,0,0,0,0,0,0,,5.74,3,
9/11/2005 0:00,0,13.9,0,1.5,24.8,3.8,,13.43,4.43,
9/12/2005 0:00,52,38.6,33.7,29,24,36.2,,39.69,12.32,
9/13/2005 0:00,0,15.6,7.5,18.3,14,14.8,,14.26,7.11,
9/14/2005 0:00,45,41.7,29,29,24,38.2,,19.19,19.5,
9/15/2005 0:00,0,45.4,8.3,16.3,0,12.1,,17.95,9.82,
9/16/2005 0:00,0,6,0,0,0.2,0,,9.32,5.9,
9/17/2005 0:00,0,0.3,0,0,0,0,,4.83,4.82,
9/18/2005 0:00,0,2.2,0,0.3,13.4,0,,5.84,4.36,
9/19/2005 0:00,22,18.4,19.3,19.6,0.4,16.5,,7.42,6.94,
9/20/2005 0:00,0,1.4,0,0,0,0,,7.66,4.62,
9/21/2005 0:00,0,0,0,0,0,0,,6.95,4.09,
9/22/2005 0:00,10,0.7,0,0,5.2,0,,5.84,3.97,
9/23/2005 0:00,0,6.6,10.1,3.9,0.2,8.6,,8.13,4.16,
9/24/2005 0:00,0,0,0,0,0.4,0,,6.72,3.91,
9/25/2005 0:00,0,7.9,3.9,3.3,22.4,2.3,,5.54,4.1,
9/26/2005 0:00,42,33.7,25.9,37.2,4.4,28.9,,26.85,12.46,
9/27/2005 0:00,15,0.3,0,0,0,0,,5.23,5.83,
9/28/2005 0:00,0,0.9,0,0,0.2,0,,12.08,4.62,
9/29/2005 0:00,0,0.4,0,1.5,0.2,1.5,,5.44,4.35,
9/30/2005 0:00,0,5.2,0,0,0.2,0,,5.23,4.03,
10/1/2005 0:00,0,4.8,0,0.4,2.4,3.4,,5.23,4.17,
10/2/2005 0:00,0,6.8,4.5,4.2,0,2.4,,5.64,4.03,
10/3/2005 0:00,0,0,0,0,0,0,,4.22,3.84,
10/4/2005 0:00,0,0,0,0,0.6,0,,4.65,3.6,
10/5/2005 0:00,0,0,55.1,52.9,47.8,47.8,,59.96,38.54,
10/6/2005 0:00,65,39.9,5.9,17.3,1.8,9.9,,22.94,15.24,
10/7/2005 0:00,0,43.6,0,0.1,0,0,,11.27,6.48,
10/8/2005 0:00,0,0,0,0,0,0.8,,9.56,5.13,
10/9/2005 0:00,0,0,0,0,0,3.1,,6.95,4.75,
10/10/2005 0:00,0,0.9,0,0,0,0,,4.32,4.42,
10/11/2005 0:00,0,0,0,0,2.8,0,,4.73,4.22,
10/12/2005 0:00,0,2.7,2.7,3.9,1.2,18.7,,4.73,4.16,
10/13/2005 0:00,12,0,0,1.5,0,6.2,,5.13,4.09,
10/14/2005 0:00,0,0,0,0,11,0.3,,4.62,4.38,
10/15/2005 0:00,11,4.6,3.9,3.3,0,2,,5.13,4.03,
10/16/2005 0:00,0,0.7,0,0.7,8.4,2.6,,5.76,3.91,
10/17/2005 0:00,10,10.3,6.8,8.4,0.4,22.9,,11.27,5.21,
10/18/2005 0:00,0,9.7,0,1,0,1.6,,5.23,4.09,
10/19/2005 0:00,0,0,0,0,0,0,,4.52,3.78,
10/20/2005 0:00,10,0,0,0,0,0,,4.32,3.78,
10/21/2005 0:00,0,0,0,0,0.6,0,,4.22,3.61,
10/22/2005 0:00,0,2.7,2.5,1.8,0.2,2.2,,4.04,4.05,
10/23/2005 0:00,0,41.3,26.6,20.9,0,1.7,,3.86,5.6,
10/24/2005 0:00,0,0,0,0,0,0,,3.86,3.43,
10/25/2005 0:00,0,0,0,0,0.6,0,,3.77,3.32,
10/26/2005 0:00,0,1.9,19.3,2.8,19,0,,7.61,4.72,
10/27/2005 0:00,35,1,0,24.2,32.6,26.9,,30.22,6.58,
10/28/2005 0:00,10,32.6,29.2,23.9,14.8,28.9,,22.28,26.91,
10/29/2005 0:00,30,53.3,29.6,24.9,10,35.8,,15.97,12.35,
10/30/2005 0:00,15,15.9,0,0,9.8,0,,7.43,5.75,
10/31/2005 0:00,10,13.9,12.4,13.2,4.2,13.2,,12.62,6.96,
11/1/2005 0:00,0,15.7,0,0,0,0,,12.05,4.9,
11/2/2005 0:00,0,1.1,0,0,0,0,,6.34,4.35,
11/3/2005 0:00,0,0.3,0,0,0,0,,5.03,3.97,
11/4/2005 0:00,0,0,0,0,0,0,,5.64,3.84,
11/5/2005 0:00,0,0,0,0,0,0,,5.23,3.66,
11/6/2005 0:00,0,0.9,0,0,5.4,0,,5.23,3.55,
11/7/2005 0:00,0,7.4,0,3.2,2,6.3,,5.03,3.78,
11/8/2005 0:00,10,14.2,0,0,0.2,0,,5.03,3.38,
11/9/2005 0:00,0,0.9,0,0.9,0.2,0,,3.95,3.49,
11/10/2005 0:00,0,0.9,0,1.6,2.4,1.8,,3.95,3.43,
11/11/2005 0:00,0,0,0,0,0.8,0,,3.95,3.27,
11/12/2005 0:00,0,0,0,0,0,0,,3.77,3.22,
11/13/2005 0:00,0,0,0,0,0,0,,3.59,3.11,
11/14/2005 0:00,0,0,0,0,0,0,,3.5,3.06,
11/15/2005 0:00,0,0,0,0,0,0,,3.5,3.05,
11/16/2005 0:00,0,0,0,0,23.8,0,,4.16,2.96,
11/17/2005 0:00,21,15.3,0,24,24.2,14.9,,6.37,5.16,
11/18/2005 0:00,0,50.5,0,14.2,0.2,16.8,,7.31,5.86,
11/19/2005 0:00,0,0,0,0,0,0,,5.44,3.84,
11/20/2005 0:00,0,23.7,15.7,5.2,0,0.9,,5.03,3.32,
11/21/2005 0:00,0,0,0,0,0,0,,3.26,3.16,
11/22/2005 0:00,0,0,0,0,0,0,,3.17,3.11,
11/23/2005 0:00,0,0,0,0,3.2,0,,3.09,3.11,
11/24/2005 0:00,0,0,0,0,2.2,0,,3.17,3.11,
11/25/2005 0:00,20,51.4,10.6,31.7,13.8,31.5,,3.68,7.87,
11/26/2005 0:00,0,2.5,0,0,0,5.1,,4.14,3.66,
11/27/2005 0:00,0,0,0,0,0,0,,3.43,3.27,
11/28/2005 0:00,0,0,0,0,0,0,,3.17,3.22,
11/29/2005 0:00,0,0,0,0,0,0,,3.17,3.11,
11/30/2005 0:00,0,2.7,15.4,2.3,0,0,,3.17,3.16,
12/1/2005 0:00,0,0,0,0,0,0,,3.26,3.32,
12/2/2005 0:00,0,0,0,0.4,0,0,,3.17,2.96,
12/3/2005 0:00,0,0,0,0,0,0,,3.17,2.9,
12/4/2005 0:00,0,0,0,0,0,0,,3.17,2.96,
12/5/2005 0:00,0,0,0,0,8.6,0,,3.17,2.96,
12/6/2005 0:00,21,23.7,13.3,44.5,0,38.1,,8.73,5.97,
12/7/2005 0:00,0,0.9,0,0,0.8,0,,3.17,3.43,
12/8/2005 0:00,0,0,0,0.7,0,0,,2.84,3,
12/9/2005 0:00,0,0,0,0,0,0,,2.84,2.8,
12/10/2005 0:00,0,0,0,0,2.8,0,,2.93,3.06,
12/11/2005 0:00,0,0,0,0.7,0,3.6,,2.84,2.76,
12/12/2005 0:00,0,0,0,0.2,0,0,,2.84,2.76,
12/13/2005 0:00,0,0,0,0,0,0,,3.01,2.76,
12/14/2005 0:00,0,0,0,0,0,0,,3.01,2.66,
12/15/2005 0:00,0,0,0,0,0,0,,2.84,2.61,
12/16/2005 0:00,0,0,0,0,0.2,0,,2.84,2.66,
12/17/2005 0:00,0,55.7,0,0,4,2.9,,3.34,2.87,
12/18/2005 0:00,0,0,24.3,5.1,0.6,2.6,,3.17,4.06,
12/19/2005 0:00,0,0,0,0,0,1.1,,2.84,2.95,
12/20/2005 0:00,0,0,0,0,3.6,0,,3.17,4.28,
12/21/2005 0:00,11,25.5,4.6,5.7,0,32.1,,3.34,3.05,
12/22/2005 0:00,0,17.3,0,0,0,0,,2.69,2.71,
12/23/2005 0:00,0,0,0,0,15.6,0,,2.54,2.56,
12/24/2005 0:00,0,39.6,33.9,16.7,0.2,3.9,,3.53,3.5,
12/25/2005 0:00,0,0,0,0,0,0,,2.54,2.66,
12/26/2005 0:00,0,0,0,0,0,0,,2.54,2.47,
12/27/2005 0:00,0,0,0,0,4.2,0,,2.54,2.52,
12/28/2005 0:00,0,0,0,0,0,0.7,,2.54,2.42,
12/29/2005 0:00,0,0,0,0,0,0,,2.54,2.34,
12/30/2005 0:00,0,0,0,0,0,0,,2.54,2.25,
12/31/2005 0:00,0,0,0,0,13.4,0,,2.54,2.68,
1/1/2006 0:00,0,12.5,16.7,6.7,2.8,8.2,,5.71,2.95,
1/2/2006 0:00,6,0,0,1.3,2.4,1.1,,7.1,2.71,
1/3/2006 0:00,12,11.7,15.1,19,17.4,1.9,,7.12,3.84,
1/4/2006 0:00,0,22.5,0,0,0,0.2,,7.12,3.17,
1/5/2006 0:00,0,9.3,24.8,2.1,9,0,,7.38,3.16,
1/6/2006 0:00,0,7.7,0,2.7,0,0,,6.76,2.85,
1/7/2006 0:00,0,11.8,0,0,0,0,,9.46,2.42,
1/8/2006 0:00,0,17.3,0,0,0,0,,6.67,2.34,
1/9/2006 0:00,10,0,0,0,0,0,,5.02,2.43,
1/10/2006 0:00,0,0,0,0,10.4,0,,5.02,4.45,
1/11/2006 0:00,0,0,0,0,0,0,,5.02,2.3,
1/12/2006 0:00,0,0,0,0,0,0,,4.91,2.25,
1/13/2006 0:00,0,0,0,0,0,4.2,,4.8,2.3,
1/14/2006 0:00,0,0,0,0,0,0,,5.93,2.21,
1/15/2006 0:00,0,0,0,0,0,0,,5.47,2.17,
1/16/2006 0:00,0,0,0,0,0,0,,4.8,2.21,
1/17/2006 0:00,0,0,0,0,9.2,0,,4.7,2.12,
1/18/2006 0:00,0,0,0,0,1.4,0,,5.03,2.12,
1/19/2006 0:00,0,0,0,0,23,0,,5.93,2.08,
1/20/2006 0:00,0,0,0,0,1.4,20.5,,5.7,2.25,
1/21/2006 0:00,0,5.1,0,3.2,1.2,6.2,,5.03,2.25,
1/22/2006 0:00,0,4.8,0,1.5,18.4,5.3,,5.03,2.43,
1/23/2006 0:00,0,25.7,40,24.4,12.8,14.5,,16.2,7.39,
1/24/2006 0:00,11,32.9,0,23.5,0.2,13.2,,8.42,3.97,
1/25/2006 0:00,0,0,0,1.8,0.6,3.2,,7.5,2.71,
1/26/2006 0:00,0,0,0,0,0,0,,5.02,2.52,
1/27/2006 0:00,0,2.3,0,0,0,0,,5.02,2.34,
1/28/2006 0:00,12,0,0,0,3.8,0,,8.36,2.68,
1/29/2006 0:00,0,7.3,21.2,21.6,0.2,16.5,,5.93,2.96,
1/30/2006 0:00,0,23.9,3.1,9.1,0,0,,5.93,3.11,
1/31/2006 0:00,0,0,0,0,0,0,,5.93,2.66,
2/1/2006 0:00,0,0,0,0,0,0,,5.81,2.42,
2/2/2006 0:00,0,0,0,0,0,0,,5.24,2.25,
2/3/2006 0:00,0,0,0,0,0,0,,11.29,2.34,
2/4/2006 0:00,0,0,0,0,1.6,0,,8.69,2.34,
2/5/2006 0:00,0,0,0,9.9,7,27.1,,7.66,2.3,
2/6/2006 0:00,0,1.9,0,0,12,1.9,,7.42,2.54,
2/7/2006 0:00,11.5,12.5,30.2,25.7,37,1.7,,9.87,11.98,
2/8/2006 0:00,0,71.9,35.8,31.8,0,8.4,,17.74,8.38,
2/9/2006 0:00,21,0,0,0,1.4,0,,7.66,3.49,
2/10/2006 0:00,0,0,4.2,4.9,1.8,1.8,,8.48,2.95,
2/11/2006 0:00,30,0,0.6,4.8,0.8,0.9,,9.05,2.8,
2/12/2006 0:00,0,0,0,2.9,0,0,,6.16,2.56,
2/13/2006 0:00,0,0.7,0,0,0,0,,5.93,2.52,
2/14/2006 0:00,0,1.3,0,0,0,0,,5.02,2.47,
2/15/2006 0:00,0,0,0,0,0,0,,4.59,2.3,
2/16/2006 0:00,0,21,4.3,2.8,0.6,0,,6.16,2.42,
2/17/2006 0:00,0,3.9,0,1.1,35.6,0,,4.8,2.9,
2/18/2006 0:00,20,31.5,23.3,44.7,2.6,0.8,,11.28,5.45,
2/19/2006 0:00,0,3.2,2.9,22.5,1.4,77.9,,13.07,4.77,
2/20/2006 0:00,0,20.9,0,2.2,39,0,,6.16,3.11,
2/21/2006 0:00,12,17.8,28,13.7,2.2,12.5,,19.44,5.85,
2/22/2006 0:00,10,0,0,0,0,0.5,,6.88,3.11,
2/23/2006 0:00,0,0,0,0,0,0,,6.16,2.61,
2/24/2006 0:00,0,0,0,0,0,0,,6.16,2.47,
2/25/2006 0:00,0,0,0,0,0,0,,6.16,2.34,
2/26/2006 0:00,10,0,0,0,0,0,,5.7,2.25,
